393	644
393	687
393	1244
393	51
393	953
394	123
394	386
394	195
394	4
394	391
395	64
395	97
395	21
395	215
396	245
396	222
396	282
396	471
396	274
396	322
396	333
396	1
397	657
397	12
397	7
397	192
397	346
397	50
397	221
397	853
397	210
398	216
398	993
398	607
398	31
398	144
398	430
398	125
398	502
398	50
399	1541
399	941
399	747
399	1086
399	235
399	2
399	1042
399	8
399	214
399	587
399	1393
399	576
399	73
400	323
400	258
400	294
400	301
400	269
400	313
400	307
400	259
400	328
400	343
401	724
401	199
401	499
401	519
401	584
401	493
401	278
401	88
402	116
402	137
402	50
402	25
402	204
402	258
402	182
402	1060
402	455
402	529
402	748
402	471
402	286
402	12
402	95
403	405
403	123
403	685
403	515
403	237
403	282
404	323
404	22
404	307
404	288
404	690
404	879
404	332
404	272
404	302
404	750
404	748
404	739
404	687
405	418
405	47
405	143
405	433
405	357
405	434
405	732
406	9
406	632
406	58
406	472
406	662
406	709
406	185
407	218
407	2
407	174
407	163
407	162
407	232
407	710
407	72
407	172
407	143
407	315
408	302
408	270
408	358
408	242
408	1296
408	286
408	689
409	664
409	1099
409	1449
409	65
409	202
409	474
409	647
409	173
409	496
409	489
409	9
410	311
410	315
410	354
410	286
410	905
410	754
410	690
411	230
411	229
411	4
411	709
411	265
411	28
411	1
411	732
412	182
412	508
412	175
412	174
412	526
412	357
412	218
412	96
412	1
412	56
412	4
413	326
413	303
413	283
413	14
413	460
413	100
413	271
414	886
414	288
414	346
414	324
414	264
414	300
414	272
414	301
414	270
415	136
415	748
415	531
415	479
415	56
415	180
415	432
415	754
415	185
415	480
416	204
416	1035
416	750
416	142
416	526
416	498
416	1098
416	624
416	283
417	364
417	596
417	232
417	1207
418	269
418	899
418	288
418	258
418	895
418	300
419	478
419	1451
419	191
419	89
419	14
419	488
419	69
420	508
420	855
420	275
420	478
421	915
421	238
421	200
421	269
421	144
422	137
422	302
422	201
422	100
422	287
423	300
423	322
423	344
423	823
423	276
423	748
423	272
423	304
423	887
424	683
424	508
424	275
424	435
424	100
424	333
424	50
424	25
424	427
424	243
425	943
425	346
425	675
425	1188
425	70
425	127
425	1129
425	362
426	673
426	526
426	132
426	480
426	655
426	486
426	651
426	836
426	481
427	990
427	332
427	680
427	682
427	1265
427	319
427	874
427	359
427	302
427	258
427	245
427	300
427	881
428	331
428	751
428	243
428	288
428	301
428	1280
428	294
429	405
429	1016
429	249
429	190
429	430
429	387
429	162
429	546
429	735
430	152
430	42
430	100
430	181
430	273
430	302
430	221
430	744
431	322
431	286
431	754
432	294
432	258
432	117
432	844
432	313
432	620
432	295
432	100
433	60
433	286
433	657
433	1005
433	294
433	246
433	245
433	95
433	340
433	268
433	293
433	50
434	1
434	147
434	844
434	763
434	1095
434	288
434	1051
434	125
434	283
434	815
434	111
434	974
435	101
435	441
435	721
435	201
435	160
435	578
435	412
435	402
435	354
435	183
436	187
436	869
436	470
436	856
436	537
436	506
436	39
436	761
436	787
436	986
436	1248
437	28
437	843
437	133
437	23
437	172
437	496
437	381
437	238
438	245
438	1
438	100
439	475
439	591
439	293
439	246
439	301
439	282
439	1328
439	240
439	242
439	1048
439	13
440	921
440	1105
440	310
440	886
440	312
440	245
440	272
440	736
440	923
441	538
441	117
441	294
441	313
441	100
441	1
441	338
441	342
441	25
442	636
442	39
442	195
442	742
442	239
442	156
442	508
442	55
442	1170
442	222
442	77
442	318
443	271
443	309
443	12
443	327
443	343
443	340
443	333
444	258
444	100
444	245
444	275
444	678
444	912
444	916
445	276
445	1591
445	504
445	405
445	346
445	408
445	144
445	1187
445	340
446	334
446	306
446	332
446	301
446	879
446	328
446	286
446	292
446	269
447	367
447	158
447	1142
447	1028
447	89
447	176
447	471
447	202
448	292
448	874
448	305
448	1022
448	340
448	360
448	304
448	262
448	269
448	896
448	302
449	515
449	1372
449	106
449	702
449	213
449	1011
449	1142
449	1367
449	1009
449	459
449	1194
449	171
450	1
450	181
450	1425
450	44
450	655
450	902
450	708
450	455
450	956
450	1061
450	869
451	937
451	749
451	332
451	264
451	243
451	879
452	163
452	191
452	8
452	603
452	194
452	179
452	48
452	187
452	615
453	184
453	97
453	117
453	223
453	55
453	68
453	476
453	181
453	423
453	215
453	4
453	226
454	724
454	612
454	283
454	136
454	431
454	486
454	326
454	302
454	117
455	716
455	591
455	662
455	298
455	647
455	293
455	28
455	173
456	324
456	448
456	608
456	97
456	479
456	943
456	187
456	204
456	180
456	282
457	500
457	97
457	1012
457	12
457	164
457	197
457	655
457	53
458	209
458	134
458	467
458	1039
458	286
458	276
458	461
458	174
458	588
458	792
458	663
458	475
458	319
458	137
459	255
459	472
459	286
459	989
459	864
459	8
459	1
459	597
459	471
459	523
459	678
459	222
459	111
459	619
460	245
460	273
460	275
460	307
460	744
460	10
460	1251
460	127
460	100
460	124
460	289
460	224
460	146
461	269
461	304
461	321
461	242
461	258
461	9
461	319
462	136
462	259
462	11
462	292
462	22
462	655
462	315
462	682
462	272
462	328
463	107
463	246
463	813
463	121
463	313
463	244
463	302
463	1009
463	887
463	117
464	127
464	181
464	333
464	301
464	321
464	358
464	603
464	16
464	307
464	520
465	22
465	179
465	651
465	300
465	929
466	11
466	181
466	89
466	260
466	56
466	195
466	7
466	79
466	226
466	326
467	1226
467	1059
467	249
467	257
467	293
467	273
467	222
467	50
467	246
467	762
467	269
468	647
468	427
468	283
468	55
468	285
468	91
468	5
468	544
468	137
469	194
469	656
469	605
469	173
469	168
469	507
470	508
470	118
470	1134
470	544
470	50
470	235
470	248
470	847
470	1067
470	273
471	477
471	8
471	465
471	418
471	878
471	932
471	94
471	393
471	102
472	100
472	576
472	41
472	313
472	123
472	150
472	1110
472	368
472	796
472	672
472	63
472	689
472	432
472	682
473	1143
473	242
473	25
473	293
473	10
473	302
473	276
473	268
473	319
474	70
474	606
474	284
474	302
474	610
474	172
475	50
475	347
475	302
475	269
475	316
475	315
475	902
475	539
475	306
475	327
476	239
476	959
476	90
476	393
476	384
476	655
476	175
476	648
477	724
477	794
477	49
477	90
477	1051
477	289
477	282
477	709
477	111
477	815
478	48
478	1
478	178
478	41
478	143
478	151
478	412
478	12
478	81
478	42
479	175
479	118
479	405
479	651
479	471
479	318
479	213
479	266
479	602
480	511
480	1121
480	209
480	517
480	234
480	642
480	98
481	191
481	190
481	100
481	524
481	1039
481	252
481	211
482	321
482	881
482	748
482	311
483	274
483	432
483	450
483	99
483	181
483	270
483	230
483	275
483	228
483	277
483	250
483	116
483	900
484	136
484	451
484	625
484	150
484	258
484	265
484	1016
484	313
484	930
484	95
485	307
485	752
485	288
485	245
485	303
485	269
486	10
486	874
486	532
486	591
486	293
486	1405
487	43
487	280
487	181
487	45
487	67
487	76
487	471
487	22
487	288
487	1220
487	470
487	1188
487	403
488	662
488	191
488	144
488	50
488	97
488	186
488	521
488	299
489	890
489	321
489	1025
489	300
489	1280
489	324
489	331
489	749
489	885
489	895
489	301
489	319
489	271
490	475
490	93
490	847
490	9
490	333
490	741
490	7
490	987
490	1386
491	493
491	284
491	7
491	100
491	258
491	116
492	64
492	172
492	492
492	153
492	192
492	654
492	923
492	1098
493	762
493	1016
493	483
493	746
493	171
493	249
493	234
493	435
493	357
494	107
494	300
494	294
494	528
494	143
495	790
495	1116
495	472
495	637
495	969
495	208
495	56
495	416
496	89
496	151
496	168
496	699
496	133
496	10
496	433
496	485
497	232
497	433
497	455
497	291
497	367
497	128
498	136
498	496
498	462
498	150
498	517
498	127
498	663
498	23
499	307
499	193
499	191
499	100
499	132
499	898
499	272
499	8
499	176
499	143
499	414
500	175
500	129
500	43
500	134
500	98
500	250
500	83
500	421
501	1067
501	257
501	922
501	147
501	7
501	118
501	1534
501	298
502	323
502	342
502	259
502	294
502	687
502	328
502	678
502	358
503	8
503	174
503	432
503	451
503	306
503	435
503	489
503	285
504	310
504	102
504	846
504	318
504	961
504	620
504	118
504	563
504	393
504	628
504	216
505	604
505	54
505	204
505	79
505	1285
505	385
505	117
505	176
505	313
506	205
506	423
506	568
506	85
506	582
506	802
506	603
506	363
506	38
506	393
507	334
507	689
507	302
507	147
507	826
507	245
507	307
507	892
507	405
507	294
507	310
507	750
508	91
508	232
508	222
508	191
508	154
508	186
508	47
508	215
508	175
508	1153
508	208
508	176
509	271
509	751
509	603
509	690
509	326
509	300
510	288
510	1025
510	333
510	326
510	299
510	294
510	258
510	873
510	748
510	292
511	908
511	343
511	294
511	872
511	271
511	333
511	346
512	286
512	1
512	273
512	198
512	265
512	183
512	1459
512	191
513	258
513	435
513	546
513	121
513	210
513	763
513	50
514	68
514	26
514	433
514	154
514	177
514	658
514	157
514	631
515	292
515	288
515	322
515	332
515	682
515	300
516	431
516	169
516	515
516	286
516	194
516	628
516	582
516	523
516	212
517	873
517	761
517	369
517	258
517	335
518	14
518	300
518	235
518	544
518	276
518	370
518	476
518	1040
518	118
518	126
518	742
518	121
518	919
519	1612
519	339
519	288
519	268
519	333
519	263
520	25
520	302
520	286
520	269
520	100
520	289
521	421
521	402
521	97
521	153
521	182
521	227
521	8
521	181
522	318
522	521
522	179
522	135
522	492
522	205
522	200
522	192
522	543
522	480
522	48
522	79
522	11
522	134
522	654
522	12
522	510
522	208
522	180
523	1041
523	430
523	638
523	634
523	194
523	285
523	257
524	286
524	495
524	180
524	12
524	124
524	385
524	58
524	234
524	237
524	198
524	216
524	568
524	197
525	269
525	118
525	1014
525	151
525	100
525	257
525	928
525	111
525	1011
525	252
525	124
526	285
526	293
526	742
526	343
526	879
526	325
526	875
526	147
526	7
527	69
527	499
527	279
527	511
527	475
527	183
527	200
527	179
527	177
528	239
528	523
528	83
528	82
528	213
528	203
528	79
528	678
529	288
529	271
529	258
529	270
529	300
529	886
529	333
529	876
529	294
530	176
530	1226
530	582
530	357
530	204
530	322
530	100
530	328
530	220
531	1316
531	327
531	312
531	313
531	690
531	300
531	286
531	311
531	905
531	990
531	751
532	746
532	926
532	72
532	205
532	918
532	161
532	506
532	562
532	215
532	24
533	847
533	9
533	187
533	603
533	151
533	87
533	15
533	69
534	282
534	1054
534	235
534	1
534	717
534	21
534	986
534	1199
535	237
535	1396
535	612
535	116
535	193
535	134
535	86
536	197
536	549
536	402
536	423
536	144
536	385
536	172
536	640
536	188
536	778
536	588
537	310
537	486
537	208
537	129
537	606
537	188
537	724
537	234
538	195
538	199
538	98
539	483
539	285
539	956
539	610
539	238
539	496
539	45
539	303
539	357
539	132
539	155
539	59
539	127
540	109
540	332
540	455
540	111
540	220
540	343
541	420
541	623
541	71
541	274
541	174
541	543
541	403
542	627
542	23
542	319
542	432
542	684
542	367
542	180
542	509
542	69
543	62
543	191
543	161
543	199
543	175
543	198
543	186
543	194
543	22
543	660
543	518
543	134
543	252
544	332
544	292
544	313
544	270
544	326
544	258
544	286
544	328
544	300
544	271
545	426
545	199
545	233
545	175
545	69
545	423
545	271
545	176
545	204
546	222
546	343
546	271
546	121
546	7
546	569
546	118
546	219
547	328
547	333
547	301
547	354
547	315
547	258
547	312
547	347
548	546
548	659
548	245
548	678
549	127
549	411
549	237
549	748
549	472
550	300
550	323
550	1620
550	258
550	237
550	294
550	924
550	877
550	310
550	538
550	125
551	317
551	200
551	1028
551	518
551	1059
551	22
551	147
551	651
551	1039
551	67
552	1047
552	1
552	866
552	322
552	125
552	515
552	249
553	423
553	604
553	524
553	506
553	435
553	505
553	151
553	657
554	273
554	864
554	79
554	31
554	294
554	204
555	265
555	505
555	89
555	121
555	301
555	302
555	100
556	268
556	12
556	493
556	286
556	324
556	48
556	321
556	134
556	707
556	340
556	427
557	872
557	327
557	508
557	305
557	299
557	96
557	529
558	936
558	285
558	744
558	14
558	508
558	116
558	19
558	20
558	269
559	182
559	587
559	226
559	311
560	118
560	1021
560	975
560	1019
560	845
560	1333
560	1014
560	1163
560	411
560	1134
561	443
561	367
561	1512
561	708
561	228
561	1119
562	127
562	432
562	132
562	173
562	218
562	197
562	477
562	480
562	591
562	318
562	727
563	210
563	233
563	257
563	50
563	321
563	401
563	255
563	172
563	220
563	781
564	333
564	50
564	685
564	300
564	118
564	272
564	312
564	181
564	1034
565	1622
565	652
565	512
565	83
565	640
565	638
565	70
565	30
565	462
565	212
566	166
566	213
566	392
566	89
566	496
566	479
567	89
567	480
567	430
567	494
567	1020
567	525
567	9
567	83
568	493
568	30
568	127
568	286
569	340
569	124
569	300
569	405
569	283
569	274
569	288
569	508
569	1014
569	248
569	225
570	268
570	340
570	271
570	690
570	258
570	286
570	303
570	748
571	1039
571	114
571	45
571	357
571	194
571	462
571	496
571	604
571	657
571	64
571	484
571	964
571	191
571	181
572	13
572	124
572	813
572	1137
572	1171
573	286
573	347
573	492
573	657
573	10
574	1062
574	900
574	344
574	750
574	303
574	887
574	328
574	327
574	213
574	312
574	305
575	357
575	215
575	182
575	322
575	79
575	603
576	56
576	237
576	15
576	70
576	1
576	124
576	210
576	825
577	1291
577	1033
577	226
577	317
577	88
578	323
578	288
578	751
578	222
578	380
578	678
578	294
578	313
578	245
578	1016
579	288
579	234
579	89
579	303
579	433
580	258
580	282
580	25
580	252
580	358
581	285
581	222
581	1375
581	847
581	813
581	9
582	748
582	328
582	321
582	258
582	250
582	268
582	1014
583	265
583	209
583	530
583	663
583	276
583	12
583	524
584	161
584	541
584	172
584	109
584	228
584	230
584	313
584	114
584	229
584	50
585	14
585	463
585	113
585	730
585	1524
585	510
585	652
585	1512
585	923
585	198
586	56
586	410
586	181
586	676
586	31
586	234
586	288
586	204
586	790
586	177
586	229
586	820
587	750
587	303
587	331
587	308
587	327
587	271
587	302
587	272
587	349
587	350
588	99
588	216
588	151
588	485
588	1074
588	206
588	210
588	778
589	271
589	333
589	322
589	682
589	243
589	327
589	690
589	310
590	1331
590	14
590	1009
590	100
590	286
590	547
590	116
590	475
590	9
590	287
590	285
590	126
590	754
590	19
590	248
590	740
591	428
591	732
591	792
591	196
591	662
591	4
591	127
592	195
592	273
592	1184
592	260
592	813
592	137
592	418
593	56
593	161
593	100
593	223
593	8
593	815
593	747
593	274
593	546
594	199
594	50
594	292
594	126
594	222
594	515
594	127
594	483
594	221
595	15
595	324
595	258
595	1134
595	948
595	100
595	411
595	1061
595	460
596	149
596	222
596	895
596	286
596	313
596	50
596	258
596	276
596	288
597	151
597	118
597	328
597	275
597	181
597	825
597	15
597	298
597	289
597	225
597	1016
598	260
598	350
598	300
598	751
598	313
598	259
598	347
598	258
599	1277
599	546
599	1315
599	278
599	535
599	595
599	245
599	282
599	873
600	665
600	241
600	515
600	530
600	450
600	182
600	562
601	185
601	132
601	148
601	1084
601	443
601	179
601	173
601	22
601	8
602	748
602	118
602	259
602	300
602	678
602	358
602	121
602	257
602	9
603	89
603	923
603	385
603	988
603	230
603	294
603	449
603	450
603	183
603	229
604	100
604	443
604	288
604	447
604	7
604	670
604	448
604	184
604	164
604	558
605	302
605	288
605	132
605	527
606	64
606	963
606	236
606	56
606	763
606	924
606	117
606	760
606	121
606	11
607	45
607	222
607	847
607	494
607	435
607	950
608	603
608	607
608	419
608	98
608	690
608	134
608	479
609	125
609	408
609	750
609	258
609	285
609	15
609	877
609	304
609	287
609	313
610	283
610	66
610	79
610	427
610	484
610	185
610	288
610	51
610	98
610	318
610	378
610	1558
611	340
611	324
611	750
611	882
611	751
611	350
611	262
611	313
611	306
611	347
612	1063
612	604
612	864
612	476
612	237
612	322
612	147
613	471
613	12
613	576
613	478
613	279
613	1
613	64
614	235
614	9
614	717
614	411
614	410
614	287
614	121
614	293
614	117
614	281
614	122
614	508
615	187
615	735
615	660
615	475
615	519
615	427
615	97
615	423
616	313
616	260
616	300
616	289
616	326
616	301
616	347
616	339
617	615
617	444
617	219
617	179
617	488
617	855
617	183
617	185
617	192
618	283
618	218
618	239
618	895
618	568
618	64
618	70
619	405
619	233
619	298
619	391
619	241
619	144
619	313
620	795
620	99
620	951
620	924
621	790
621	80
621	584
621	50
621	779
621	625
621	926
621	128
621	763
621	197
621	38
621	432
622	96
622	385
622	159
622	763
622	204
622	82
622	22
622	298
622	408
622	83
623	66
623	127
623	258
623	88
623	121
623	163
623	50
623	629
623	642
623	70
623	291
623	659
623	153
624	117
624	340
624	150
624	919
624	546
624	845
624	181
625	423
625	257
625	96
625	588
625	584
625	198
625	23
625	433
625	191
625	210
625	121
625	647
626	258
626	332
626	302
626	330
626	286
626	324
626	294
627	7
627	530
627	86
627	467
627	523
627	53
627	23
627	576
627	685
628	258
628	332
628	301
628	326
628	330
628	361
628	305
628	874
628	294
629	15
629	658
629	111
629	204
629	416
629	117
629	284
629	651
630	732
630	742
630	121
630	117
630	322
630	820
630	98
630	222
630	357
630	929
630	930
631	289
631	307
631	294
631	332
631	288
631	313
631	315
631	301
631	886
631	346
631	272
631	310
631	286
632	143
632	356
632	95
632	132
632	73
632	705
632	51
632	258
633	195
633	289
633	77
633	423
633	665
633	317
633	96
633	252
634	9
634	273
634	476
634	411
635	294
635	1
635	323
635	269
635	879
635	331
635	262
635	327
635	874
635	276
635	886
635	742
636	275
636	1
636	25
636	9
636	118
636	740
636	121
636	15
636	596
636	235
637	742
637	1
637	1102
637	285
637	151
637	338
637	744
637	100
637	25
637	225
637	93
637	291
637	275
638	4
638	226
638	185
638	121
638	511
638	22
639	212
639	197
639	462
639	306
639	1193
639	451
639	526
639	414
639	659
639	178
639	638
639	174
640	566
640	952
640	1016
640	663
640	318
640	689
640	47
640	210
641	209
641	83
641	50
641	258
641	969
641	1194
641	203
641	64
641	134
641	124
642	955
642	1152
642	660
642	485
642	208
642	64
642	794
642	135
642	405
642	118
642	8
643	436
643	474
643	67
643	255
643	127
643	546
643	204
643	1149
643	385
644	823
644	298
644	323
644	291
644	100
644	237
644	1620
644	257
644	307
644	127
645	30
645	39
645	89
645	135
645	616
645	482
645	181
645	1018
646	678
646	332
646	259
646	1022
647	255
647	490
647	357
647	77
647	147
647	1047
647	748
647	298
647	588
647	15
647	196
647	88
647	1063
647	213
647	993
647	300
648	526
648	431
648	252
648	484
648	685
648	13
648	111
648	161
648	636
648	678
648	118
649	1016
649	471
649	323
649	15
649	50
649	147
649	117
650	612
650	435
650	483
650	561
650	197
650	230
650	137
650	200
650	62
651	276
651	332
651	269
651	306
652	307
652	245
652	538
652	282
652	748
652	275
652	286
652	300
653	100
653	429
653	712
653	840
653	208
654	431
654	546
654	128
654	408
654	825
654	1016
654	283
654	222
654	4
654	1115
654	274
654	462
655	961
655	1098
655	294
655	512
655	1462
656	896
656	316
656	270
656	303
657	475
657	873
657	690
657	286
657	340
657	294
658	86
658	488
658	178
658	169
658	9
658	168
658	408
658	477
658	31
658	45
658	127
659	647
659	187
659	23
659	4
659	162
659	134
659	183
659	76
659	1267
659	393
659	512
660	1020
660	747
660	72
660	191
660	430
660	1240
660	98
660	315
660	24
660	294
660	272
660	435
660	135
661	1045
661	199
661	496
661	169
661	531
661	215
661	498
661	272
661	180
661	166
661	132
662	93
662	276
662	246
662	1652
662	10
662	1511
662	813
663	173
663	741
663	174
663	742
663	300
663	1067
663	321
663	864
663	150
664	230
664	4
664	157
664	588
664	509
665	1028
665	117
665	748
665	181
665	79
665	151
666	202
666	204
666	111
666	856
666	632
666	26
666	284
666	956
666	216
666	69
666	264
666	506
666	28
666	23
667	313
667	275
667	316
667	28
667	285
667	461
667	283
667	216
667	482
667	315
667	182
667	197
667	475
667	168
667	272
668	29
668	286
668	367
668	302
668	752
668	300
669	216
669	490
669	479
669	603
669	647
669	7
669	340
669	183
669	132
669	194
669	269
669	127
670	483
670	144
670	1299
670	191
671	88
671	68
671	12
671	96
671	172
671	250
671	802
671	231
671	255
671	257
671	210
671	546
671	452
672	127
672	50
672	864
672	874
672	1028
672	476
673	340
673	301
673	288
673	300
673	347
673	79
673	528
674	866
674	315
674	304
674	117
674	15
674	118
675	242
675	1628
675	1653
675	509
675	1007
675	286
675	306
675	531
675	258
675	650
675	900
676	1
676	117
676	482
676	1483
676	181
676	272
676	255
676	257
676	471
676	845
677	288
677	455
677	268
677	7
677	245
677	294
678	181
678	282
678	300
678	1
678	111
678	100
678	742
678	237
678	1115
678	117
678	285
678	14
678	147
678	127
679	288
679	423
679	520
679	286
679	184
679	111
680	7
680	517
680	1012
680	50
680	203
680	15
681	292
681	328
681	539
681	286
681	1176
681	289
681	310
681	898
681	690
681	304
682	395
682	9
682	12
682	572
682	834
682	1188
682	763
682	403
682	81
682	451
683	1280
683	22
683	62
683	317
683	511
683	56
683	271
683	187
684	365
684	376
684	1283
684	934
684	70
684	73
684	742
684	38
684	208
684	411
685	302
685	325
685	882
685	269
685	324
685	875
686	173
686	197
686	192
686	135
686	504
686	327
686	430
686	12
687	268
687	313
687	879
687	321
687	340
687	988
687	319
687	286
687	300
688	326
688	1234
688	749
688	338
688	682
688	754
688	288
689	7
689	50
689	109
689	260
689	763
689	15
689	250
689	597
690	121
690	9
690	496
690	739
690	655
690	118
690	1041
690	80
691	1172
691	318
691	50
691	748
691	650
691	170
691	185
691	772
691	294
692	476
692	127
692	294
692	1028
692	411
692	321
692	523
692	249
692	866
692	285
692	211
692	1054
692	692
692	287
692	208
693	655
693	660
693	484
693	693
693	135
693	611
693	298
693	50
693	492
694	484
694	492
694	517
694	211
694	229
694	98
694	226
695	903
695	887
695	989
695	288
695	305
696	427
696	245
696	285
696	307
696	310
696	305
696	178
697	1067
697	25
697	121
697	7
697	124
697	343
697	150
697	245
697	886
697	689
697	280
697	326
697	276
697	328
697	818
698	175
698	222
698	131
698	330
698	515
698	10
698	257
698	300
698	294
698	190
698	168
698	127
698	603
698	132
698	275
698	483
698	50
699	1010
699	224
699	234
699	13
699	458
699	285
699	275
699	597
699	202
700	651
700	168
700	169
700	181
700	531
700	28
700	318
700	79
700	98
700	174
701	127
701	328
701	275
701	333
701	300
701	124
701	286
701	303
701	50
701	237
702	751
702	538
702	313
702	222
702	259
702	230
702	258
702	229
702	228
702	227
702	449
702	380
702	300
703	328
703	322
703	147
703	25
703	845
703	293
703	15
703	7
704	354
704	134
704	69
704	340
704	187
704	496
704	654
705	151
705	685
705	827
705	255
705	283
706	125
706	25
706	258
706	323
706	7
706	24
707	319
707	496
707	283
707	483
707	6
707	166
707	525
707	224
707	57
707	1168
707	153
707	1008
708	326
708	1054
708	405
708	762
708	751
708	111
709	79
709	739
709	637
709	181
709	11
709	56
709	234
709	294
709	728
709	693
709	808
709	508
709	515
709	628
709	200
710	172
710	200
710	223
710	483
710	269
710	174
710	1101
710	303
710	418
711	50
711	66
711	340
711	217
711	154
711	134
711	277
712	61
712	747
712	732
712	376
712	401
712	553
712	365
712	1036
712	398
712	433
712	94
712	729
712	625
712	402
712	102
712	731
713	307
713	347
713	539
713	1176
713	882
713	1431
713	342
713	315
713	310
713	286
713	302
713	311
713	1434
713	898
713	313
714	323
714	151
714	121
714	369
714	117
714	748
714	924
714	294
715	202
715	588
715	31
715	96
715	97
715	50
715	182
715	1011
715	1047
715	627
715	455
715	27
715	155
716	451
716	506
716	136
716	661
716	241
716	521
716	414
717	685
717	303
717	591
717	50
717	111
717	286
717	333
718	111
718	405
718	222
718	742
718	689
718	591
719	293
719	659
719	620
719	660
719	378
719	88
719	98
719	673
720	319
720	316
720	258
720	1176
720	262
720	347
720	333
720	749
720	306
721	300
721	288
721	881
721	243
721	215
721	87
722	597
722	237
722	748
722	678
722	628
722	147
722	476
722	866
722	508
722	121
722	151
722	458
722	322
723	189
723	9
723	748
723	174
723	89
723	50
723	164
723	168
724	893
724	937
724	880
724	305
724	268
724	331
724	329
724	347
724	288
724	326
724	258
724	294
725	294
725	15
725	1197
725	322
725	328
725	19
725	881
725	358
725	258
726	833
726	257
726	1059
726	535
726	355
726	845
726	274
726	409
726	310
727	679
727	50
727	199
727	392
727	208
727	121
727	22
727	88
727	294
727	831
728	124
728	323
728	319
728	15
728	147
728	100
728	25
728	742
729	333
729	310
729	748
729	751
729	328
729	313
729	689
729	300
729	322
729	362
730	742
730	815
730	125
730	268
730	151
730	50
730	294
731	606
731	648
731	507
731	194
731	588
731	482
731	14
731	125
731	15
731	484
732	321
732	332
732	245
732	288
732	269
732	294
732	243
732	690
732	304
732	937
732	322
732	286
733	9
733	285
733	146
733	274
733	127
733	1132
733	713
734	210
734	496
734	479
734	662
734	603
734	465
734	82
735	319
735	237
735	744
735	1
735	286
736	1388
736	257
736	296
736	993
736	324
736	286
736	246
736	248
736	294
736	293
736	533
737	186
737	428
737	258
737	169
738	181
738	258
738	203
739	1431
739	301
739	603
739	195
739	751
739	100
739	172
739	498
739	69
739	56
740	302
740	269
740	242
740	319
740	322
741	427
741	275
741	186
741	273
741	5
741	945
741	785
741	22
741	742
742	100
742	591
742	258
742	50
742	282
742	475
742	14
742	1
742	294
742	1012
742	15
743	181
743	15
743	302
743	100
743	259
743	879
743	326
743	273
743	269
743	224
744	156
744	50
744	127
744	1134
744	174
744	483
744	276
744	603
744	301
744	481
745	9
745	169
745	98
745	527
745	202
745	194
745	174
745	203
746	233
746	506
746	89
746	523
746	128
746	210
746	117
746	144
746	385
746	181
746	208
746	546
746	82
746	550
747	625
747	333
747	432
747	529
747	478
747	23
747	494
747	1134
747	430
747	923
747	485
748	323
748	143
748	699
748	195
748	527
748	514
749	199
749	472
749	1136
749	328
749	546
749	568
749	1440
749	495
749	132
749	712
750	323
750	328
750	327
751	272
751	194
751	402
751	497
751	1011
751	85
752	272
752	344
752	350
752	313
752	258
752	288
752	1463
752	748
752	311
752	995
752	678
752	882
753	194
753	313
753	89
753	242
753	64
753	322
753	173
753	181
753	69
754	9
754	1016
754	273
754	744
754	127
754	1197
754	359
754	255
755	538
755	286
755	258
756	591
756	420
756	435
756	1060
756	195
756	245
756	1149
756	111
756	588
757	71
757	350
757	117
757	233
757	241
757	471
757	173
757	343
757	174
757	96
757	449
758	386
758	290
758	483
758	578
758	481
758	475
758	26
758	684
758	137
759	328
759	742
759	121
759	591
759	323
759	275
760	288
760	172
760	125
760	873
760	1037
760	258
760	111
760	255
760	195
760	375
761	293
761	748
761	294
761	245
761	243
761	258
761	125
761	924
761	1157
762	256
762	709
762	955
762	237
763	191
763	13
763	1101
763	144
763	28
763	135
763	85
763	961
763	275
763	59
764	278
764	588
764	237
764	118
764	289
764	151
764	275
765	507
765	242
765	522
765	14
765	286
765	127
765	42
765	137
765	283
766	951
766	82
766	91
766	485
766	1298
766	385
766	183
766	209
766	8
766	613
766	95
766	447
767	478
767	98
767	524
767	222
768	476
768	346
768	16
768	1
768	275
768	288
768	269
768	272
768	756
768	257
768	50
769	934
769	235
769	476
769	258
769	1
769	13
769	1011
769	237
769	269
769	284
770	244
770	268
770	303
770	331
770	333
770	919
770	475
770	288
770	1
770	282
771	496
771	768
771	304
771	289
771	1
771	86
771	137
771	1129
771	28
771	83
771	313
771	173
772	310
772	879
772	748
772	302
772	322
772	264
772	307
772	304
773	238
773	200
773	70
773	547
773	1097
773	509
774	431
774	508
774	98
774	778
774	175
774	174
774	1118
774	215
775	329
775	258
775	310
775	900
775	333
775	348
775	302
776	679
776	234
776	860
776	510
776	760
776	569
776	769
776	648
777	522
777	273
777	692
777	527
777	202
777	690
777	205
777	196
777	135
777	1
777	357
778	186
778	550
778	168
778	204
778	239
778	405
778	42
778	154
779	125
779	447
779	111
779	118
779	255
780	339
780	385
780	204
780	133
780	510
780	659
780	210
780	50
780	216
780	515
781	1500
781	302
781	134
781	172
781	232
781	100
781	179
781	69
781	127
781	87
781	204
781	289
781	210
781	191
781	205
782	873
782	898
782	1670
782	905
782	1278
782	895
782	245
782	301
782	307
782	1668
782	690
783	264
783	307
783	334
783	292
783	881
783	294
784	327
784	323
784	302
784	303
784	258
784	751
784	270
784	299
784	272
784	268
784	1038
784	340
784	307
785	269
785	12
785	273
785	168
785	56
786	724
786	161
786	70
786	143
786	419
786	357
786	15
786	318
787	258
787	880
