3593	309
4090	2144
3127	3437
1789	3018
2127	4619
6522	5998
9443	1608
1714	4507
3969	3115
2049	3476
5721	4974
5722	2624
5204	4047
5230	1194
991	3716
6331	4716
1206	3457
5685	5743
4376	5151
4379	1808
1656	4639
3069	3103
4254	536
7598	4619
7823	3641
7845	1203
2716	3565
5483	5853
3886	1321
6139	5868
8358	3565
8711	4804
4367	4841
6186	3018
5817	2825
5299	1463
5679	5338
1877	3757
8929	1136
9942	549
7549	1629
3047	3752
4054	5435
1343	3241
1028	2396
7808	5998
6078	3883
5798	1194
9226	2458
5248	4878
7746	4619
6895	3675
627	3173
1642	5934
7053	2144
1400	5710
6158	3312
4625	5730
436	3204
3609	5987
6976	458
5981	5255
8457	3706
6775	2847
140	3457
3323	2847
3663	4735
6274	410
2390	1873
2218	2217
2194	3724
6132	5728
5401	1313
3275	5251
1785	4735
8008	4451
3141	1225
158	5288
1648	5255
3797	4788
5871	994
598	2376
5336	2553
7161	1655
8951	1013
378	2451
3004	5573
9571	4451
7872	714
5575	1371
5253	3641
7430	5151
8451	1085
7613	714
4129	2996
4582	357
5308	1655
4841	3576
8478	3269
4019	59
2511	1926
5515	2381
1124	1615
9974	3574
6508	3935
7106	2813
6070	4874
243	4589
5771	4987
447	2718
3472	5530
8899	4788
3610	854
8345	1013
2212	5562
287	994
2100	5168
2015	1926
5293	4874
6251	2847
5169	1185
2729	413
1367	4690
5157	5987
9772	3596
4292	5074
1313	3018
6077	298
6463	4804
5924	4994
9934	5957
6631	1901
9987	854
7130	5728
8693	3367
1737	1136
4154	1371
3068	5637
4181	3204
8867	3353
8384	1749
8488	5679
1333	4589
3650	1690
7450	3675
4742	1943
8780	1429
5100	1422
1412	3093
1857	1378
8444	5472
2411	4645
9738	1371
6311	3285
2125	3413
7547	857
330	2196
3509	3397
4443	5846
8392	2468
6398	4788
9759	3457
2417	2330
652	1194
759	1782
6790	2690
9951	3561
4494	2046
8161	4001
9570	2693
9909	3854
1224	117
5746	3018
9364	1225
7356	4804
3595	2376
777	3306
3430	23
1435	3854
8823	3906
197	2252
4002	730
6908	3596
4819	458
9840	3676
1589	1808
9905	3133
120	3649
5209	2281
2489	3285
1842	709
9301	1225
2240	4404
7285	3854
4924	4988
8397	4874
9068	3119
2317	1698
3267	5403
1146	1837
7999	5168
7429	854
1283	3312
8122	4589
8278	5025
8712	4247
8318	632
3920	1429
3586	4588
1041	3153
3692	2458
6342	630
6074	9
6271	1060
8775	3641
6782	681
1541	407
4472	4588
7213	2689
3747	4651
1375	3437
2528	4179
8888	681
6617	4841
298	2946
5778	1225
9711	117
285	2474
2264	5710
9784	4217
2645	2027
7734	1808
5635	2996
2850	42
9923	5396
4450	5710
1647	965
7748	2676
236	458
3667	296
303	3706
884	960
5576	5562
8758	1689
2360	5423
7014	1655
2443	4479
2904	3649
3356	3274
1042	5416
5254	3675
7879	635
7376	4451
6813	5647
2026	1446
4659	5264
3105	2050
3317	5573
817	2330
810	3687
114	4974
203	1182
4421	4841
1004	1655
717	3190
1583	3775
5707	1194
9896	4619
5649	2330
5123	2949
7470	5998
1210	5987
6213	3437
7257	1136
8518	1452
5487	4881
5551	296
6877	386
2501	4030
5331	4451
4543	635
4264	5739
6269	3089
804	2804
3925	4045
6546	458
7358	2531
4395	3848
9977	2735
6055	1452
3073	1782
4169	775
3922	735
6955	1270
5785	1577
6279	3643
5018	3103
4908	1452
8265	4588
481	3872
4484	4619
1269	1926
9055	5224
5880	921
9706	1452
5016	2027
7475	3889
6368	329
2703	490
7474	5987
4964	3437
7246	2439
6042	681
3961	4218
6661	2971
8922	780
1591	461
3636	5278
8453	5573
269	3888
2779	1782
5106	4451
2819	4183
4114	4030
9041	714
6654	1088
2397	4165
8167	5278
2884	4653
46	930
524	5535
6262	3848
9588	23
7206	3285
6236	5987
9836	2796
8918	92
667	5082
297	1227
4160	3565
4223	1194
3341	5365
6816	573
2908	857
8651	5207
9470	2281
2058	3626
7602	3888
9896	3822
6309	105
7258	4096
6614	5660
5378	1313
4736	296
4429	898
9637	3452
6118	2027
179	1024
263	2622
5516	382
9123	4651
5579	1980
7046	2079
9373	2825
3067	4503
5524	88
3515	1706
2649	116
8167	1321
4024	2529
6573	4448
3398	4804
9099	619
7796	1280
9616	2124
1548	4735
9310	1118
1756	1976
4850	635
3902	875
3991	2381
201	1225
899	2027
7176	1799
595	582
2969	4594
9280	5987
4657	3706
3894	3204
5685	2458
9006	3706
7130	5717
1384	4165
9540	3439
4214	3845
6545	805
406	1396
4583	152
29	5864
6520	2027
9770	5998
5989	973
7898	458
4826	5080
4018	4589
7408	4804
8046	3437
9448	2178
8297	3716
2032	2281
4978	227
3103	3367
3703	2779
4488	730
3195	4034
5402	4874
4716	5493
392	3596
4027	2178
7721	3153
4664	879
8748	5278
632	3706
7737	2901
7824	3565
9261	227
7164	1313
1178	3716
7995	4262
3705	4718
5195	357
3217	3965
3593	4006
9431	458
8537	1371
3754	4653
811	4804
2637	5350
9649	5431
5886	857
241	4619
417	2689
1186	2877
3557	719
4070	4158
8449	5987
6630	805
8328	5407
7734	5350
8095	5393
1378	635
5187	2676
3706	1322
9144	1895
6312	3965
8120	4589
673	4639
4502	3706
9679	3292
2158	3367
2038	42
3978	1589
1628	2281
3049	836
9989	2813
5819	2978
8163	2901
6870	930
508	4991
9399	1194
1634	737
8505	2825
467	5062
3612	1452
5458	2690
5555	2646
4744	5207
7744	4451
7733	1655
9645	5255
5764	485
9906	3474
4298	2614
6382	4502
299	2949
2933	1313
3699	2576
9608	2072
5914	458
8359	3649
5338	3179
903	2562
4020	5350
6996	3014
798	380
679	3529
7501	4183
4105	4735
9666	2949
4028	5278
8908	935
1535	3257
5719	707
7652	1334
2572	5266
4431	854
3812	72
8335	5875
9996	4653
2730	2946
6466	1096
6166	2468
2154	1011
6095	5423
7040	1488
8866	709
2702	3888
5731	4987
4832	4660
2192	132
8703	871
3781	5706
1194	5080
4537	638
4849	42
4640	831
8621	3424
3801	1901
7399	2468
3702	4423
8816	4479
1840	2385
1073	5948
9172	55
6862	4165
8660	4201
9932	805
8189	5647
4784	3621
1443	5221
7336	4885
3890	2330
7332	1194
1790	3437
5175	60
2773	4653
8307	1655
580	4589
9053	2628
613	5987
3450	1557
4193	3219
5267	2804
5785	2290
2887	4804
8964	851
9100	3706
6674	2949
5483	1687
6155	4479
8912	707
2452	55
2388	3439
5965	4423
5913	5998
1537	2027
4355	5258
4938	2847
6948	854
6055	5264
4375	1041
4667	2277
1113	935
6982	3476
6958	960
5060	461
7628	2467
2025	1780
1447	707
1704	5640
5187	2725
8228	854
7581	3552
4852	3184
860	2946
7175	4874
4262	4165
515	5205
584	407
2515	3177
6100	5224
7251	1798
5874	5987
4693	1634
916	797
2633	836
4659	413
4028	3430
3219	1088
9625	1119
1179	898
767	4180
53	1429
5010	2909
2902	1129
4129	5168
5244	2604
1371	3300
7947	5882
9652	2960
486	4619
8658	3793
10000	228
7755	1433
1222	1225
4123	1995
2829	2901
1803	1452
2586	3910
4678	3808
688	3413
8587	1429
7231	2058
6170	5224
7265	3027
7794	5341
8802	1182
9321	3340
8151	5263
2758	3430
5135	4217
3104	2467
3981	3018
7304	4045
1063	4451
8409	2290
5246	42
9888	1926
5855	599
4831	3476
8595	4987
1124	3353
199	5168
5858	2585
3865	1348
2192	4258
9296	4180
2687	2277
5271	714
4739	4653
3491	117
5264	1452
2254	2281
7590	4158
2251	4502
4623	3285
3513	4987
3867	1488
5354	2365
7529	899
2833	3641
5970	5604
5766	2027
3928	1092
2532	1313
1572	4549
9654	5242
3418	2208
8373	1037
3345	5080
7057	3553
3351	854
60	3596
7004	2753
8606	4588
5051	2134
7270	1442
1270	3353
7434	298
2221	3437
9042	2531
5608	701
6565	857
8819	1429
9015	42
5381	4985
6612	3540
9167	3775
3767	2467
7974	2277
726	3437
3399	1980
7318	5948
5722	4874
7123	1304
496	805
438	5934
3843	3437
8601	5207
6590	3367
9691	2946
6152	3354
8516	3195
5437	1075
6235	3740
1224	5264
199	3699
3951	4619
4836	3474
7104	2531
4777	3103
1933	3227
9423	990
7362	3160
2118	3552
8897	4619
1387	2624
8820	703
41	5278
7369	5987
948	4589
2126	2148
1912	4619
1856	1452
3402	2825
7794	2468
2327	2570
5277	1026
9013	451
60	3018
6169	5730
8067	4653
6669	3082
9927	5865
3695	4735
3336	4674
9133	2350
3077	5215
2155	42
1701	2531
8479	5382
9571	2913
5186	2284
9764	3166
2885	3808
2964	488
8796	5151
1992	4874
7286	2996
7071	3676
4175	2105
1860	1386
7409	3353
8947	3397
6498	1011
8199	943
6085	5350
4089	2458
6170	5207
4873	1452
2189	117
2012	1973
4988	1674
7913	2936
2161	5980
737	1077
4987	2825
8257	2847
3651	635
2205	3367
3705	42
4929	5826
7026	4096
9187	227
1678	1276
8234	5168
7319	30
7668	4183
4498	2804
7520	2847
6358	3353
7725	351
8549	930
9989	1452
371	1371
6147	4768
6358	1371
7329	8
9844	4201
5087	117
3763	2290
2745	4619
6750	3312
5379	2604
2559	701
2415	3663
5204	3227
5221	2960
8715	714
1702	2624
6118	5867
4607	458
3351	1273
9699	2562
6630	3999
6757	4874
7596	3888
6851	2604
8377	3285
6155	3716
862	1692
8340	1371
6888	2759
1419	2376
7334	1689
1653	5911
3344	875
227	3941
777	714
5114	711
6162	709
9852	42
3697	4804
4821	742
9291	1593
2329	5706
4287	5562
2536	4589
9920	4990
777	1194
7812	2139
8770	4653
1323	4594
996	4451
5333	4448
5145	1759
2679	2874
1692	1926
2559	1926
5642	1313
7169	3999
5117	2114
2954	3941
4480	2467
310	2949
3615	4735
3901	472
4939	844
9808	972
2446	5366
8632	3855
7492	3353
2009	536
7981	1078
9792	2813
9645	2901
7456	5987
5318	3668
6997	5080
2836	2317
4721	1463
4592	2231
4263	1085
6231	3285
5738	1446
3375	2330
4920	836
1128	4874
185	2759
5578	1452
4476	2610
5818	3999
9546	1749
8890	2531
8983	2505
8890	3437
5413	438
9925	3103
2311	4235
6800	2540
8597	5431
7221	407
6619	681
1998	1194
9651	5934
1177	1313
1943	4217
6125	4125
4185	767
3383	461
2928	4619
9534	709
3303	227
256	4448
5498	3233
4968	451
3876	3567
3602	3082
1234	4947
6651	3103
677	1136
7285	5743
3398	3775
8876	4627
1588	4721
6642	5151
9551	5547
5724	2946
2954	3649
8928	1904
6725	227
770	4718
2235	4181
434	2690
8340	836
1310	5859
6721	3999
7270	2524
9566	714
2786	1194
5230	434
1738	791
8967	1533
7888	1225
1126	2415
5943	3641
6719	854
8029	5987
6024	4065
8335	115
2798	1225
1929	5987
8002	3663
2328	3663
4723	4735
7031	5080
8266	2027
9422	5278
3908	791
9774	2804
2477	5278
3685	387
3064	157
6457	4619
7411	3888
3754	5224
1684	2949
6690	2531
6792	55
2155	3883
7244	2854
2337	854
1502	2178
7898	719
4907	1305
3594	5151
3485	4158
8482	5530
1327	4448
8698	129
6870	4990
5856	2825
6257	260
7646	2218
7688	5859
423	4645
4529	4672
1936	3437
992	3946
5068	3710
8451	4597
9950	2529
4309	228
4559	914
445	5080
2161	755
9755	3437
8399	4588
1431	3663
4326	4448
2593	167
8086	3822
1257	3476
5556	5976
7826	4874
1964	2467
4947	4589
834	2218
6536	2847
2205	3285
932	2825
6801	536
1834	3476
8725	2531
731	5868
2542	3353
2029	4619
3564	399
1948	3602
4990	3808
1488	3740
6051	1355
5911	1355
4787	3663
8931	3676
9520	5953
5518	3676
3370	3965
646	3808
1348	5278
9747	3474
37	1452
7158	1452
3300	326
6612	1429
7972	157
7229	3732
9732	4165
3982	3437
4571	930
5347	3457
4533	3565
9624	2251
8902	3437
6492	5288
410	5415
8556	5483
8644	2728
6228	635
5641	2281
9090	5918
4916	3649
6307	4451
6587	1452
1926	4323
872	2825
9820	5987
4490	4879
9563	4653
2727	4589
1180	3196
7867	1973
4224	2330
4194	1569
1044	3476
7218	1314
9557	117
8167	5831
7964	1980
4765	2996
2772	3529
5988	4165
5844	2825
6234	3227
1090	1585
9059	4804
6024	5255
4018	2178
8927	2277
2284	3596
5188	5987
535	1504
6381	1629
9075	4451
5734	2284
7442	4165
2719	2847
345	1194
7010	5846
3281	973
2407	3649
5706	930
8626	3476
9340	3477
1206	5207
5389	4988
9827	3649
2900	5366
9440	407
4509	487
9358	1463
7285	2949
8550	4653
8975	4653
2477	5151
2582	4653
9569	1452
6310	3082
6977	4823
151	1926
5571	2115
4129	2531
4374	1356
442	1446
1209	407
959	1194
3089	117
1774	805
5359	5609
3360	1452
404	387
4340	2825
1330	2144
8656	2350
6417	5366
817	3641
5024	3397
2227	3888
7364	5131
5145	5831
6903	3241
3044	1321
5351	4651
5807	2711
2181	630
2692	2027
4154	1926
4799	2872
5141	1305
3812	5278
8657	1388
8957	2468
9310	5931
3783	5151
3195	4341
406	5987
6454	854
8311	3353
4788	1371
2925	872
4329	3428
5934	5151
9732	5743
2436	5530
1633	3596
7748	4684
6167	1225
6725	1371
2447	4653
6342	4393
7665	3155
8554	1446
2323	5735
6513	160
1176	4502
9453	1225
8739	836
801	4735
1826	210
7561	3554
344	3225
8095	1134
7866	5849
9423	3350
3760	114
7690	189
4746	3186
747	3065
7824	3476
6597	3649
1714	4502
2964	5395
2402	2340
3180	407
3825	854
3990	407
5	4719
3132	831
7416	3476
2124	3476
2873	3706
355	2046
5219	2378
1146	2401
5098	714
8266	5366
603	836
1852	2281
2830	4874
6848	3565
5246	3596
9251	3239
84	5998
1507	5853
3731	4653
8581	854
5647	3476
5137	3661
1385	2330
8974	2978
8972	1136
9149	3941
6229	3757
7577	4589
3423	3227
7836	1447
2798	5278
3663	1973
6678	1136
1950	4660
7387	930
8806	5207
2962	4588
7099	4874
2796	3166
8852	836
5074	3474
6023	5880
2123	4907
5139	1926
3290	4588
7954	1613
2137	831
2381	4928
9367	42
3861	2625
2740	1016
5077	2141
5669	1118
7156	2653
9307	5846
826	1203
4921	5601
6020	5278
6651	1225
8752	4597
5583	2290
4388	42
8428	909
5795	3999
4453	2656
9033	1732
5382	42
4114	943
6116	2585
4329	385
3760	4653
9797	5151
8242	4036
1963	831
2521	2711
8291	4862
8600	4329
6952	2281
2029	4651
2680	1194
9272	2468
6060	1185
2177	2112
2155	1190
5343	3027
2155	3327
7625	5934
8454	2995
4439	228
7339	3641
1320	1386
6574	1452
3222	76
7919	2720
6324	3641
2536	2804
9246	2003
2973	681
7825	4448
4672	935
1966	387
5675	2474
4063	3941
5563	4502
3777	2542
3431	5562
9515	854
1173	3457
8496	298
9691	1782
5577	1107
3394	3204
8561	2640
2262	2531
2765	2946
4698	4947
7853	298
6580	1996
2647	3227
2688	714
1839	3676
316	5638
9953	930
6779	791
2145	2218
1621	681
4071	3649
9321	6
7813	3723
2189	3212
6980	1248
4251	1965
3790	2690
9049	84
5383	805
6606	3285
7920	4991
6560	681
8265	1656
6236	3285
5800	3320
1901	2467
6128	714
5623	3888
4395	619
1219	5638
8828	1808
2998	4437
1096	1085
6390	836
1480	1599
8355	3888
7993	458
8340	2337
8501	4874
9698	1799
546	4581
5153	4397
3492	42
6444	3476
8065	2093
5718	1455
8087	714
5619	5151
9237	4451
8752	1926
216	2008
3615	5987
9534	3312
71	599
1185	298
1707	3641
9083	1881
4224	3641
8609	1551
3271	4039
9288	4653
1809	3724
640	4889
4569	4619
8180	5934
5258	2531
7405	2710
1500	4874
6493	2534
6404	1194
4351	1429
5297	3675
5621	1495
2306	1388
899	3474
2644	3285
3276	4165
4521	128
1586	3596
1876	4804
4471	3716
9452	2252
7866	930
6652	451
8375	4971
8707	250
5023	4295
8783	2996
6521	2178
8194	3565
5087	2874
4828	2531
3003	935
2565	1016
6599	4198
6196	972
365	55
7698	5264
6426	2071
9942	2027
2152	4262
6473	3312
3885	1926
4939	3113
7624	1022
2538	3888
7076	2434
1178	2178
757	3676
1213	4632
8975	4589
3533	1215
3973	4987
4939	1225
8892	930
2679	3813
2434	2114
8194	3888
9801	3728
8588	5148
2311	2941
1620	5340
5651	2609
9621	1321
6393	2114
147	2825
6012	1371
9351	3190
6414	5151
9225	4262
7122	1873
7184	4874
4246	4262
7624	4828
4936	4841
2477	4992
321	2330
4431	1853
4075	3327
4025	3204
4572	2325
6586	5710
8316	3844
274	4874
9761	3285
77	110
9040	1452
7787	3493
690	3217
7681	3173
3623	1371
2388	5160
1425	2949
3850	2959
7865	5488
3358	3285
4166	4653
5894	3367
8814	2458
2516	509
4490	3571
2525	1766
8628	60
3862	5105
9383	4637
4650	3312
4424	1692
7944	4161
3621	5080
1998	4451
7372	661
5844	2946
661	4647
3747	5431
6036	4619
5249	4546
3875	3649
7224	871
4850	2529
1744	458
5477	544
3923	3367
9916	3999
9095	5151
2884	3540
6741	227
6945	2277
3682	5148
8040	2877
776	4448
2053	2148
1756	5278
1026	488
1995	4217
9991	4983
8012	864
4482	1782
4955	84
9958	4034
1691	969
4609	2148
9862	1946
7170	3710
175	1096
6871	5093
7659	457
9255	3285
32	3822
347	5438
8728	2767
2518	2847
9930	5987
2800	5207
9569	3716
896	3596
3837	4762
9721	4448
3659	3126
2404	457
880	2458
6182	2858
8115	1860
3777	755
3044	1270
4222	4651
1859	4165
6615	4451
7569	1751
3424	5215
9409	4698
7418	4204
7496	714
5527	4034
7406	930
7787	1194
6034	3676
7299	3999
6212	3565
7601	5838
7673	805
1993	994
7782	5112
9582	5831
5104	3029
2496	3775
8716	5264
7429	2825
4360	3649
860	485
8798	836
6444	3204
635	5080
276	1075
8450	4262
9930	1136
3579	2330
2485	5477
9693	4262
9638	136
4882	3890
2711	4813
7087	2310
2467	4719
5127	1225
9359	1930
4357	1852
729	2378
2968	1309
2224	5710
9659	2911
2228	5207
6021	1782
5004	2468
8680	2529
6658	472
8787	3649
8574	2467
6087	2604
1150	4165
4485	4448
8996	4874
7792	4702
5720	116
1751	2455
616	2718
7017	1355
6109	368
5723	5338
9653	3367
162	3437
2906	2330
3552	1966
1515	4823
9832	4589
1062	3775
1166	935
3140	5350
7326	461
752	3396
5877	4965
7185	2008
5509	4437
4864	2576
7071	5987
6270	4165
6780	3720
1116	1809
1066	455
288	2960
839	4805
2116	298
5079	2474
2432	2455
2458	1136
9972	2020
7613	3353
2097	5338
6657	5321
9546	5530
1134	3010
7558	5151
4958	3675
2463	3173
659	805
3441	4881
3482	1452
7859	3367
6005	4294
36	42
2335	4987
6865	3241
9672	4987
6929	3916
9482	3822
4904	407
8035	4295
5802	4988
4057	1136
1101	5080
5356	4448
8434	857
4095	5987
7154	4726
5223	2139
5051	3565
3107	5350
1996	3649
5418	2340
6003	1637
4522	1225
7750	5948
4538	2996
9836	5805
1956	1429
4421	461
7066	854
3290	5264
4561	7
4720	1799
8184	536
4555	5875
5644	1302
1194	4262
4473	4732
1078	4716
1229	3837
8196	1225
3562	3285
7075	3968
9724	4589
6744	4889
6363	3710
6849	1452
6332	1309
7070	3204
5486	703
6930	518
5506	908
2114	5688
2357	4804
3447	4735
503	5062
5554	5730
1742	2655
7964	1630
7621	5609
330	488
126	5879
991	2728
8523	3565
2178	2134
4984	5080
2503	709
5460	461
1861	227
1748	3706
3055	1829
8028	1447
4031	42
2813	5255
7669	1538
1776	4374
9925	368
154	930
9085	3285
528	5168
2618	3241
9059	935
4550	407
89	3437
6483	4001
5664	4194
3463	226
6789	407
2403	3476
8298	4619
291	1016
6432	3367
6504	2378
9331	2775
2016	1926
7473	3641
8544	5302
6051	5709
836	652
7986	3839
3218	1452
3440	3396
414	791
4504	536
8290	3024
3147	461
4202	3285
5620	5435
9310	5998
6640	661
5520	681
4869	5080
6031	5859
7929	2381
9984	2642
3698	3439
6639	536
6891	1182
8433	1194
3223	5341
8147	4672
754	3133
8235	326
6602	2412
5220	5948
9312	651
4357	2178
4200	4760
1979	2531
6087	2458
1981	3285
3176	5105
6011	4804
4318	368
2683	3596
7238	854
6205	2074
4045	4110
7719	297
6344	4862
3202	3716
7764	5859
7982	1927
8601	4954
6310	4169
6595	1825
8495	4619
6826	23
8600	5868
4267	2027
743	5190
7839	5987
7029	1429
3051	5562
7243	42
6649	1973
3191	4594
8265	5859
9649	3607
7558	3173
3018	1078
6388	1194
3319	4992
1315	1386
6998	3133
6601	4262
4232	1801
5505	2468
4558	5278
3485	319
7529	4907
8198	2340
6337	2468
3004	3170
5496	5710
6888	805
9640	4589
4927	4016
4365	1118
1723	42
9395	1742
8477	1107
64	1321
2355	4619
1835	3408
8794	3888
6807	4451
8336	344
6729	3564
198	2877
5800	2396
6920	2277
7684	5290
3477	4907
7604	4451
2879	5735
158	1452
3390	3583
3698	2115
8833	2531
4672	4553
4216	4451
5020	4036
60	2847
1390	3367
3677	1194
1669	875
1712	1452
8984	5545
553	3676
4195	714
1376	2317
708	4457
7430	2620
1694	1613
3971	4183
5555	5934
6609	3353
7245	4619
2614	1901
2519	4594
3249	1690
1349	1759
4485	117
3764	4974
3970	1634
9789	2093
4373	326
6747	4651
9677	4987
8638	2690
6972	3966
6091	4194
8180	3649
6127	4165
3250	1655
72	1194
9095	4619
8278	1406
6295	4217
9537	4587
233	2330
5619	42
6208	2946
1182	1088
2660	1190
2788	3740
5175	4503
73	4194
2563	407
4169	857
4506	1353
7705	2911
8480	3837
8095	2178
3519	1613
8467	3476
802	4653
7928	3732
9114	407
3584	3367
7391	3476
597	97
6880	2330
957	4987
3628	3367
1055	490
947	568
4764	2971
9409	4217
6456	2531
463	1452
8653	4451
1204	1926
1725	2027
9508	599
8036	1194
1320	2455
7427	2847
7481	586
9039	1744
3630	2769
7771	4588
5989	5423
7908	4619
5765	2949
4222	3285
1525	407
6787	2531
6893	3131
549	4619
7013	930
6036	407
7323	4639
7512	458
3669	5958
8270	4828
6429	1371
1669	3350
8692	2330
8818	407
4946	5255
6780	1655
3776	2996
5541	2385
3100	1948
504	5911
6385	2141
4171	1976
5267	1782
7332	5112
2393	1252
8232	2027
1800	5846
8654	261
733	3649
5740	3641
8072	5207
1021	42
9543	635
8254	2027
5697	5151
7092	3312
9930	2474
1076	1626
8087	4045
820	1924
2354	898
5679	4735
166	831
9005	805
6848	3353
8738	5395
6365	458
8400	1759
5673	5637
8109	699
8119	4165
5783	632
3585	3675
7843	3367
3684	3699
992	1529
4114	2825
5499	176
3212	1744
37	4549
7713	5151
7711	4448
845	3195
9006	5728
6058	3285
1866	5480
3471	2728
6691	2444
3829	791
1051	801
8541	4587
4363	1127
7004	4712
6339	1634
3045	1452
9872	5350
8231	1313
3923	117
8089	3367
2039	4653
2790	3285
5944	2468
6828	3367
7649	4735
3364	5168
2325	298
96	2620
1019	228
5576	5288
9943	3596
2203	4804
8118	4800
1467	1926
982	3285
3169	1194
3013	5151
8408	2402
8424	1655
9777	714
1294	2114
1814	1996
4582	1371
6993	1926
4168	2093
8975	836
9664	1280
5272	4672
3962	4183
918	3676
452	3397
4447	2103
8609	1926
7205	2847
746	1388
9192	3439
5194	230
3310	1225
8426	4088
4085	5264
8528	805
923	458
1801	2330
9307	2576
1155	5156
3321	3241
1378	1782
4915	5735
7256	2620
3169	1692
1416	4804
2419	2178
7579	847
975	412
5963	2402
2221	1452
8703	5609
7609	735
3418	635
7074	5710
4982	1182
4114	5114
3397	2467
2019	2529
5450	4874
7654	2027
1674	4971
8316	343
6205	3716
8136	5987
6957	2468
7763	5288
2903	5987
6383	4874
8992	298
9195	4698
2150	674
4407	4804
9216	4804
4553	2178
9265	3312
2653	3999
7744	1371
5061	1830
6458	5255
8218	5151
5626	1289
9322	298
7983	5350
8220	1824
1905	2711
8812	836
8325	65
5359	5582
1738	2529
8595	5831
4106	5025
6041	3808
3739	1280
7017	457
1209	2281
8453	2522
5232	3457
6931	1452
4518	4874
7722	5657
8455	3837
6205	3204
6178	4862
7465	1378
535	4448
2844	5710
8987	176
9366	3675
2883	2494
5467	189
9078	737
2310	1321
356	1704
235	5221
4341	4180
321	4619
3977	5725
4698	3353
7929	5207
6245	2134
1017	2038
697	5818
7695	4395
1761	5480
1716	5987
7007	152
4175	412
7912	921
8752	921
5955	4874
103	4429
5254	951
2373	117
3093	3367
922	3705
5021	1533
7533	4025
3272	2901
5873	4589
2149	2317
8910	4651
6740	1118
4567	1655
2449	915
2595	935
2899	3350
3368	5562
9366	4988
6353	2728
5766	3204
8012	5911
4517	836
3111	2833
423	78
6389	935
4197	4619
4899	3285
9931	3103
2073	1429
681	1194
9328	3204
6612	3699
5060	3641
1757	3274
2165	3476
140	661
8552	4651
4257	4451
9229	4096
9653	3775
652	5987
4842	2487
785	5112
7726	4448
2907	854
5110	5706
9224	4974
9981	114
7576	639
5493	994
4551	921
827	836
1932	5987
6823	3493
2469	2620
7654	4165
7552	1225
8628	5968
7865	5278
2514	1584
8500	1980
8926	3204
62	875
5567	5735
2828	3159
7796	4692
9397	3706
8579	228
4366	5278
4461	4971
7940	4841
1686	3353
521	2825
9955	2505
8210	3474
9038	1742
6285	191
743	2734
259	4804
6760	2103
8772	2604
4198	5934
3189	755
2164	943
1366	3646
6611	4436
4887	3706
9124	4319
7774	5261
7223	5151
4352	4065
10000	2093
2223	4262
8864	3659
6580	4942
6750	5151
5933	5831
640	4874
2603	5350
5319	2467
3506	2373
1869	2711
7948	1450
859	1016
4405	5735
1619	4194
7657	1136
1099	4467
220	3540
4237	3117
2966	2804
625	2994
5992	791
6909	5264
2056	4841
8335	4065
4322	5151
8546	5864
1540	179
7042	5987
7014	5345
3077	2337
2577	3596
5427	4319
4634	536
4445	3367
9128	3285
2187	2290
6572	2020
950	2676
3399	3457
8095	2837
9471	407
2447	1824
6676	5421
9614	5529
5069	1901
6431	1302
4050	1313
2503	21
2424	2330
5683	1808
7995	5706
8461	3024
4331	701
5393	1313
8348	95
3374	4690
4175	4094
6279	2531
7787	3634
5455	4001
6978	1567
5341	3353
7350	1452
5569	4788
4444	4619
9501	1321
4356	3999
3795	1926
1284	5896
608	4045
457	3641
8313	324
6273	4297
2059	4357
3261	5118
8206	1452
2493	4589
5233	3057
1627	296
4165	3965
2068	1782
7213	3601
3432	2046
4192	2711
7601	5638
4305	5739
6361	324
6956	714
8426	857
7815	2847
2340	105
2368	5255
94	2467
2737	1899
9109	3728
7500	3204
7284	157
9866	1313
5578	2949
3072	4435
7074	5407
6822	1618
8990	714
9416	5574
1175	357
2739	4036
8324	3173
5926	3292
9398	5168
2316	487
4680	854
5309	2825
6306	3396
926	5530
7767	5868
3770	3999
7849	4186
3972	5462
1205	1371
9172	4985
6172	380
5491	1534
8737	1530
4135	1656
3439	3285
2086	791
5610	117
3489	4735
11	2027
4251	2576
5285	3596
6741	3699
7292	4165
9665	1371
9371	2609
9398	3153
4079	4735
6914	3018
9961	2365
3811	2252
4874	5151
549	5987
4056	4305
5949	5987
8000	2946
1733	935
5816	2996
1362	699
5381	2825
9638	2458
4323	2996
7364	413
2165	5710
119	5867
1513	780
1228	1136
2633	4217
6653	4619
3780	4034
8069	3374
656	4985
6708	2290
2556	2837
2324	4804
6297	3367
8018	42
9006	5987
9449	2560
9385	4619
77	4594
5896	1971
1829	699
9929	5244
9734	2718
3667	492
6153	714
8441	3437
4436	5968
6253	2872
4350	4619
2603	2505
6901	82
4856	875
8459	2330
9873	3570
819	520
6612	2231
169	2281
9004	5987
2781	1194
6719	3601
2700	4653
7115	2690
5061	1549
1297	407
8602	42
6189	749
951	960
3217	1194
5611	3699
3070	3888
3307	1692
2618	1808
3802	5112
4425	4165
659	1085
9234	2027
235	1799
462	3888
9934	5983
5971	357
3120	1782
5130	4001
883	2879
2264	1809
7257	4096
324	1371
5772	3241
9437	1118
8355	4451
5011	5278
4844	3808
9387	2995
9983	3935
2767	2877
1880	2381
250	5262
4567	5638
5998	2330
9988	3439
1047	227
7839	3156
4470	1429
8564	3596
5678	4718
9005	5151
5210	536
198	3641
3996	3142
5610	3808
